OrderId: 37, Weight: 39.18, DeliveryDateTime: 10/26/2024 23:39:27
OrderId: 38, Weight: 41.88, DeliveryDateTime: 10/26/2024 23:38:27
OrderId: 39, Weight: 70.67, DeliveryDateTime: 10/26/2024 23:37:27
OrderId: 40, Weight: 65.35, DeliveryDateTime: 10/26/2024 23:36:27
OrderId: 41, Weight: 19.37, DeliveryDateTime: 10/26/2024 23:35:27
OrderId: 42, Weight: 45, DeliveryDateTime: 10/26/2024 23:34:27
OrderId: 43, Weight: 54.07, DeliveryDateTime: 10/26/2024 23:33:27
OrderId: 44, Weight: 42.94, DeliveryDateTime: 10/26/2024 23:32:27
OrderId: 45, Weight: 38.6, DeliveryDateTime: 10/26/2024 23:31:27
OrderId: 46, Weight: 30.89, DeliveryDateTime: 10/26/2024 23:30:27
OrderId: 47, Weight: 2.05, DeliveryDateTime: 10/26/2024 23:29:27
OrderId: 48, Weight: 38.28, DeliveryDateTime: 10/26/2024 23:28:27
OrderId: 49, Weight: 50.54, DeliveryDateTime: 10/26/2024 23:27:27
OrderId: 50, Weight: 48.71, DeliveryDateTime: 10/26/2024 23:26:27
OrderId: 51, Weight: 46.09, DeliveryDateTime: 10/26/2024 23:25:27
OrderId: 52, Weight: 29.3, DeliveryDateTime: 10/26/2024 23:24:27
OrderId: 53, Weight: 75.52, DeliveryDateTime: 10/26/2024 23:23:27
OrderId: 54, Weight: 95.05, DeliveryDateTime: 10/26/2024 23:22:27
OrderId: 55, Weight: 72.17, DeliveryDateTime: 10/26/2024 23:21:27
OrderId: 56, Weight: 49.54, DeliveryDateTime: 10/26/2024 23:20:27
OrderId: 57, Weight: 84.87, DeliveryDateTime: 10/26/2024 23:19:27
OrderId: 58, Weight: 18.7, DeliveryDateTime: 10/26/2024 23:18:27
OrderId: 59, Weight: 87.73, DeliveryDateTime: 10/26/2024 23:17:27
OrderId: 60, Weight: 5.73, DeliveryDateTime: 10/26/2024 23:16:27
OrderId: 61, Weight: 63.82, DeliveryDateTime: 10/26/2024 23:15:27
OrderId: 62, Weight: 96.35, DeliveryDateTime: 10/26/2024 23:14:27
OrderId: 63, Weight: 73.68, DeliveryDateTime: 10/26/2024 23:12:27
OrderId: 64, Weight: 21.06, DeliveryDateTime: 10/26/2024 23:11:27
OrderId: 65, Weight: 70.45, DeliveryDateTime: 10/26/2024 23:10:27
OrderId: 66, Weight: 75.51, DeliveryDateTime: 10/26/2024 23:09:27
